model,source,target,prediction,correct,source_len,target_len,pred_len,edit_distance,inference_ms
bilstm_attention,chhekein,छींके,छेकें,False,8,5,5,3,2.2809505462646484
bilstm_attention,chhinke,छींके,छिंके,False,7,5,5,1,2.276897430419922
bilstm_attention,chhinky,छींके,छींकी,False,7,5,5,1,2.2749900817871094
bilstm_attention,chinke,छींके,चिंके,False,6,5,5,2,2.301931381225586
bilstm_attention,chhudaane,छुडाने,छुड़ाने,False,9,6,7,1,2.803325653076172
bilstm_attention,chhudane,छुडाने,छुड़ने,False,8,6,6,1,2.611398696899414
bilstm_attention,chhupakar,छुपकर,छुपाकर,False,9,5,6,1,2.566099166870117
bilstm_attention,chhupkar,छुपकर,छुपकर,True,8,5,5,0,2.1898746490478516
bilstm_attention,chhupkr,छुपकर,छुपक्र,False,7,5,6,1,2.462148666381836
bilstm_attention,chhupata,छुपता,छुपता,True,8,5,5,0,2.2554397583007812
bilstm_attention,chhupta,छुपता,छुप्ा,False,7,5,5,1,2.2177696228027344
bilstm_attention,chhuptaa,छुपता,छुप्ा,False,8,5,5,1,2.3500919342041016
bilstm_attention,chhura,छुरा,छुड़ा,False,6,4,5,2,3.3676624298095703
bilstm_attention,chhuraa,छुरा,छुड़ा,False,7,4,5,2,2.2895336151123047
bilstm_attention,chhuree,छुरी,छुड़ी,False,7,4,5,2,2.388477325439453
bilstm_attention,chhuri,छुरी,छुड़ी,False,6,4,5,2,2.3174285888671875
bilstm_attention,chhure,छुरे,छुडे,False,6,4,4,1,2.0117759704589844
bilstm_attention,chhootane,छूटने,छूटने,True,9,5,5,0,2.3322105407714844
bilstm_attention,chhutane,छूटने,छुटाने,False,8,5,6,2,2.5568008422851562
bilstm_attention,chhutne,छूटने,छुटने,False,7,5,5,1,2.2406578063964844
bilstm_attention,chheter,छेत्र,छेतर,False,7,5,4,1,2.0630359649658203
bilstm_attention,chhetr,छेत्र,छेत्र,True,6,5,5,0,2.248525619506836
bilstm_attention,chhetter,छेत्र,छेत्र,True,8,5,5,0,2.2640228271484375
bilstm_attention,chhetri,छेत्री,छेत्री,True,7,6,6,0,2.5262832641601562
bilstm_attention,chhetthari,छेत्री,छेत्तरी,False,10,6,7,1,2.7878284454345703
bilstm_attention,chhetthri,छेत्री,छेत्तरी,False,9,6,7,1,2.851247787475586
bilstm_attention,chai,छै,चाय,False,4,2,3,3,1.6918182373046875
bilstm_attention,chhai,छै,छाय,False,5,2,3,2,1.7600059509277344
bilstm_attention,chhe,छै,छे,False,4,2,2,1,1.4414787292480469
bilstm_attention,jagaega,जगाएगा,जगाएगा,True,7,6,6,0,2.4890899658203125
bilstm_attention,jagayega,जगाएगा,जगाएगा,True,8,6,6,0,2.5184154510498047
bilstm_attention,jaghaega,जगाएगा,जगाएगा,True,8,6,6,0,2.547740936279297
bilstm_attention,jgaayega,जगाएगा,जगाएगा,True,8,6,6,0,2.5510787963867188
bilstm_attention,jgayegaa,जगाएगा,जगाएगा,True,8,6,6,0,2.52532958984375
bilstm_attention,jajaon,जजों,जजाओं,False,6,4,5,2,2.267122268676758
bilstm_attention,jajon,जजों,जाज़ों,False,5,4,6,2,2.459287643432617
bilstm_attention,jad,जड़,जड़,True,3,3,3,0,1.6682147979736328
bilstm_attention,jadd,जड़,जड्द,False,4,3,4,2,1.9826889038085938
bilstm_attention,jaddit,जड़ित,जड़दीत,False,6,5,6,2,2.5033950805664062
bilstm_attention,jadeite,जड़ित,जड़ाते,False,7,5,6,2,2.4938583374023438
bilstm_attention,jadet,जड़ित,जेड़ेट,False,5,5,6,3,2.4690628051757812
bilstm_attention,jadit,जड़ित,जादित,False,5,5,5,2,2.137422561645508
bilstm_attention,jadein,जड़ें,जादें,False,6,5,5,2,2.2623538970947266
bilstm_attention,jaden,जड़ें,जाड़ें,False,5,5,6,1,2.4509429931640625
bilstm_attention,jatara,जतरा,जटारा,False,6,4,5,2,2.1698474884033203
bilstm_attention,jatra,जतरा,जात्र,False,5,4,5,3,2.2203922271728516
bilstm_attention,jataati,जताती,जटाती,False,7,5,5,1,2.262592315673828
bilstm_attention,jatatee,जताती,जटाती,False,7,5,5,1,2.323627471923828
bilstm_attention,jatati,जताती,जताती,True,6,5,5,0,2.2766590118408203
bilstm_attention,janagananaa,जनगणना,जनगाना,False,11,6,6,1,2.500772476196289
bilstm_attention,janaganna,जनगणना,जनगंना,False,9,6,6,1,2.5322437286376953
bilstm_attention,jangadnaa,जनगणना,जांगना,False,9,6,6,3,2.4902820587158203
bilstm_attention,janganana,जनगणना,जांगना,False,9,6,6,3,2.4759769439697266
bilstm_attention,janganna,जनगणना,जांगना,False,8,6,6,3,2.5064945220947266
bilstm_attention,janajagran,जनजागरण,जनजाग्रण,False,10,7,8,1,3.0651092529296875
bilstm_attention,janjaagran,जनजागरण,जनजाग्रण,False,10,7,8,1,4.309415817260742
bilstm_attention,janjagran,जनजागरण,जनजाग्रण,False,9,7,8,1,2.9935836791992188
bilstm_attention,january,जनवरी,जनुअरी,False,7,5,6,2,2.5093555450439453
bilstm_attention,janahaani,जनहानि,जनहानी,False,9,6,6,1,2.552032470703125
bilstm_attention,janahani,जनहानि,जनहानी,False,8,6,6,1,2.583742141723633
bilstm_attention,janhaani,जनहानि,जनहानी,False,8,6,6,1,2.4962425231933594
bilstm_attention,janhani,जनहानि,जनहानी,False,7,6,6,1,2.449512481689453
bilstm_attention,jnhaani,जनहानि,जनहानी,False,7,6,6,1,2.4514198303222656
bilstm_attention,jamaate,जमाती,जमाते,False,7,5,5,1,2.2284984588623047
bilstm_attention,jamaati,जमाती,जमाती,True,7,5,5,0,2.2830963134765625
bilstm_attention,jamati,जमाती,जमाती,True,6,5,5,0,2.2046566009521484
bilstm_attention,jamaaya,जमाया,जमाया,True,7,5,5,0,2.2759437561035156
bilstm_attention,jamaeya,जमाया,जमाएया,False,7,5,6,1,2.4497509002685547
bilstm_attention,jamaya,जमाया,जमाया,True,6,5,5,0,2.294301986694336
bilstm_attention,jamayaa,जमाया,जमाया,True,7,5,5,0,2.20489501953125
bilstm_attention,jamuai,जमुई,जमूई,False,6,4,4,1,1.9831657409667969
bilstm_attention,jamuei,जमुई,जमूई,False,6,4,4,1,1.9426345825195312
bilstm_attention,jamui,जमुई,जमूई,False,5,4,4,1,1.9562244415283203
bilstm_attention,jai,जय,जाई,False,3,2,3,2,1.6748905181884766
bilstm_attention,jay,जय,जेय,False,3,2,3,1,1.6605854034423828
bilstm_attention,jaidayal,जयदयाल,जैदयल,False,8,6,5,2,2.313852310180664
bilstm_attention,jayadayal,जयदयाल,जययदयल,False,9,6,6,2,2.4805068969726562
bilstm_attention,jaydayal,जयदयाल,जययदयल,False,8,6,6,2,2.43377685546875
bilstm_attention,jaibaan,जयबाण,जैबान,False,7,5,5,2,2.2776126861572266
bilstm_attention,jaiban,जयबाण,जैबन,False,6,5,4,3,2.1255016326904297
bilstm_attention,jaybaan,जयबाण,जयबान,False,7,5,5,1,2.307415008544922
bilstm_attention,jayalalita,जयललिता,जयललिता,True,10,7,7,0,2.8791427612304688
bilstm_attention,jayalalitaa,जयललिता,जयललिता,True,11,7,7,0,2.825021743774414
bilstm_attention,jayalalithaa,जयललिता,जयललीता,False,12,7,7,1,2.898693084716797
bilstm_attention,jaylalita,जयललिता,जयलालिता,False,9,7,8,1,2.9914379119873047
bilstm_attention,jarakh,जरख,जराख,False,6,3,4,1,2.0041465759277344
bilstm_attention,zarakh,जरख,जराख,False,6,3,4,1,2.010822296142578
bilstm_attention,jarda,जर्दा,जर्दा,True,5,5,5,0,2.270221710205078
bilstm_attention,jardaa,जर्दा,जर्दा,True,6,5,5,0,3.0105113983154297
bilstm_attention,zarda,जर्दा,जर्दा,True,5,5,5,0,2.2733211517333984
bilstm_attention,jalagati,जलगति,जलगती,False,8,5,5,1,2.3298263549804688
bilstm_attention,jalgati,जलगति,जलगती,False,7,5,5,1,2.3300647735595703
bilstm_attention,jalgti,जलगति,जलगती,False,6,5,5,1,2.244234085083008
bilstm_attention,jalte,जलते,जलते,True,5,4,4,0,1.9714832305908203
bilstm_attention,jalbharav,जलभराव,जलभर्व,False,9,6,6,1,2.6140213012695312
bilstm_attention,jalbhraav,जलभराव,जलभराव,True,9,6,6,0,2.5932788848876953
bilstm_attention,jalbhrav,जलभराव,जलभर्व,False,8,6,6,1,2.553224563598633
bilstm_attention,jalvaayu,जलवायु,जलवायु,True,8,6,6,0,3.6025047302246094
bilstm_attention,jalvayu,जलवायु,जलवायु,True,7,6,6,0,2.521991729736328
bilstm_attention,jalesar,जलेसर,जलेसर,True,7,5,5,0,2.255678176879883
bilstm_attention,jasmeet,जसमीत,जस्मीत,False,7,5,6,1,2.5336742401123047
bilstm_attention,jasmit,जसमीत,जस्मतित,False,6,5,7,3,2.811908721923828
bilstm_attention,jassee,जस्सी,जस्सी,True,6,5,5,0,2.2568702697753906
bilstm_attention,jassi,जस्सी,जस्सी,True,5,5,5,0,2.2242069244384766
bilstm_attention,jamaanaa,ज़माना,जमाना,False,8,6,5,1,2.412080764770508
bilstm_attention,jamana,ज़माना,जमाना,False,6,6,5,1,2.25067138671875
bilstm_attention,zamaanaa,ज़माना,जमाना,False,8,6,5,1,2.360105514526367
bilstm_attention,zamana,ज़माना,जमाना,False,6,6,5,1,2.346515655517578
bilstm_attention,jaljale,ज़लज़ले,जलजले,False,7,7,5,2,2.278566360473633
bilstm_attention,zalzale,ज़लज़ले,जलजले,False,7,7,5,2,2.356290817260742
bilstm_attention,zee,ज़ी,जी,False,3,3,2,1,1.481771469116211
bilstm_attention,jubaan,ज़ुबान,जुबान,False,6,6,5,1,2.255678176879883
bilstm_attention,juban,ज़ुबान,जुबन,False,5,6,4,2,2.0322799682617188
bilstm_attention,zuban,ज़ुबान,जुबन,False,5,6,4,2,2.0525455474853516
bilstm_attention,jaanch,जाँच,जांच,False,6,4,4,1,2.0470619201660156
bilstm_attention,jaaunch,जाँच,जांच,False,7,4,4,1,2.0215511322021484
bilstm_attention,janch,जाँच,जांच,False,5,4,4,1,2.0508766174316406
bilstm_attention,jaunch,जाँच,जौंच,False,6,4,4,2,2.037525177001953
bilstm_attention,jaagriti,जागृति,जागरिति,False,8,6,7,2,2.817869186401367
bilstm_attention,jagriti,जागृति,जगगरी,False,7,6,5,4,2.254962921142578
bilstm_attention,jagruti,जागृति,जगगरति,False,7,6,6,2,2.4623870849609375
bilstm_attention,jajamau,जाजमऊ,जजममऊऊ,False,7,5,6,3,2.4857521057128906
bilstm_attention,jajmau,जाजमऊ,जजममऊ,False,6,5,5,2,2.2695064544677734
bilstm_attention,jajmauu,जाजमऊ,जजममऊऊ,False,7,5,6,3,2.5587081909179688
bilstm_attention,jaat,जात,जाट,False,4,3,3,1,1.7256736755371094
bilstm_attention,jat,जात,जाट,False,3,3,3,1,1.650094985961914
bilstm_attention,jaatak,जातक,जाटक,False,6,4,4,1,1.9745826721191406
bilstm_attention,jatak,जातक,जाटक,False,5,4,4,1,1.940011978149414
bilstm_attention,jaatakon,जातकों,जाटकों,False,8,6,6,1,2.5267601013183594
bilstm_attention,jaatkon,जातकों,जाटकों,False,7,6,6,1,2.472400665283203
bilstm_attention,jatakon,जातकों,जाटकों,False,7,6,6,1,2.566099166870117
bilstm_attention,jaatiyon,जातियों,जातियों,True,8,7,7,0,2.8543472290039062
bilstm_attention,jatiyon,जातियों,जातियों,True,7,7,7,0,2.776622772216797
bilstm_attention,jaankaaron,जानकारों,जानकारों,True,10,8,8,0,3.055095672607422
bilstm_attention,jaankaron,जानकारों,जानकरों,False,9,8,7,1,2.771615982055664
bilstm_attention,jankaron,जानकारों,जानकरों,False,8,8,7,1,2.7151107788085938
bilstm_attention,jaanam,जानम,जानम,True,6,4,4,0,2.088308334350586
bilstm_attention,janam,जानम,जन्म,False,5,4,4,2,2.0427703857421875
bilstm_attention,jaayke,जायके,जायके,True,6,5,5,0,2.222776412963867
bilstm_attention,jayke,जायके,जायके,True,5,5,5,0,2.1414756774902344
bilstm_attention,jaawar,जावर,जावर,True,6,4,4,0,3.1931400299072266
bilstm_attention,zawar,जावर,जववर,False,5,4,4,1,2.0329952239990234
bilstm_attention,jing,जिंग,जिंग,True,4,4,4,0,2.002239227294922
bilstm_attention,gin,जिन,गिन,False,3,3,3,1,1.6896724700927734
bilstm_attention,jeen,जिन,जीन,False,4,3,3,1,1.7466545104980469
bilstm_attention,jin,जिन,जीन,False,3,3,3,1,1.7702579498291016
bilstm_attention,ginee,जिनी,गिनी,False,5,4,4,1,2.012491226196289
bilstm_attention,jinee,जिनी,जिनी,True,5,4,4,0,1.9805431365966797
bilstm_attention,jini,जिनी,जीनी,False,4,4,4,1,1.9443035125732422
bilstm_attention,geneva,जिनीवा,जेनेवा,False,6,6,6,2,2.447366714477539
bilstm_attention,jeneva,जिनीवा,जेनेवा,False,6,6,6,2,2.5086402893066406
bilstm_attention,jiniva,जिनीवा,जिनीवा,True,6,6,6,0,2.461671829223633
bilstm_attention,gypsy,जिप्सी,जिप्सी,True,5,6,6,0,2.502918243408203
bilstm_attention,jimme,जिम्मे,जिम्मे,True,5,6,6,0,2.44140625
bilstm_attention,jiya,जिया,जिया,True,4,4,4,0,1.9073486328125
bilstm_attention,gic,जीआईसी,जिक,False,3,6,3,5,1.6896724700927734
bilstm_attention,gr,जीआर,गीआर,False,2,4,4,1,1.9147396087646484
bilstm_attention,gm,जीएम,जीएम,True,2,4,4,0,1.8913745880126953
bilstm_attention,gsm,जीएसएम,जीएसएम,True,3,6,6,0,2.3622512817382812
bilstm_attention,gtod,जीतोड़,गतटड,False,4,6,4,4,2.0036697387695312
bilstm_attention,gtor,जीतोड़,ग्टोर,False,4,6,5,5,2.3288726806640625
bilstm_attention,jeetod,जीतोड़,जीतोड,False,6,6,5,1,2.3965835571289062
bilstm_attention,jitod,जीतोड़,जीतोड़,True,5,6,6,0,2.6693344116210938
bilstm_attention,jean,जीन,जीन,True,4,3,3,0,1.834869384765625
bilstm_attention,jeen,जीन,जीन,True,4,3,3,0,1.8763542175292969
bilstm_attention,jin,जीन,जीन,True,3,3,3,0,1.8482208251953125
bilstm_attention,jeenon,जीनों,जीनों,True,6,5,5,0,2.343893051147461
bilstm_attention,jinon,जीनों,जीनों,True,5,5,5,0,2.3398399353027344
bilstm_attention,jeepney,जीपनी,जीपने,False,7,5,5,1,2.3605823516845703
bilstm_attention,jipani,जीपनी,जिपनी,False,6,5,5,1,2.3865699768066406
bilstm_attention,jeeyo,जीयो,जीयो,True,5,4,4,0,2.0759105682373047
